x_mm,y_mm,z_mm,LET_keV_per_um,Dose_Gy,LET_vektet_dose
13.590774,-82.344400,-284.000000,14.987665,3.471589,6.333294
14.110774,-82.344400,-284.000000,15.342618,3.378778,6.229939
14.630774,-82.344400,-284.000000,15.589953,3.495317,6.492367
15.150774,-82.344400,-284.000000,15.404712,3.265959,6.033072
15.670774,-82.344400,-284.000000,14.644956,3.336260,6.023526
16.190774,-82.344400,-284.000000,15.548263,3.408742,6.323742
16.710774,-82.344400,-284.000000,15.332221,3.442901,6.346203
17.230774,-82.344400,-284.000000,15.452376,3.518404,6.508626
17.750774,-82.344400,-284.000000,15.144638,3.403539,6.238535
18.270774,-82.344400,-284.000000,15.319255,3.494561,6.438935
18.790774,-82.344400,-284.000000,15.539310,3.580711,6.641007
19.310774,-82.344400,-284.000000,15.757845,3.524762,6.579607
19.830774,-82.344400,-284.000000,15.650271,3.426072,6.375114
20.350774,-82.344400,-284.000000,15.518809,3.459730,6.412729
20.870774,-82.344400,-284.000000,14.438171,3.401061,6.101842
21.390774,-82.344400,-284.000000,15.593511,3.497266,6.496672
21.910774,-82.344400,-284.000000,15.207364,3.479610,6.389974
22.430774,-82.344400,-284.000000,15.224838,3.464728,6.365974
22.950774,-82.344400,-284.000000,14.708402,3.461865,6.262383
23.470774,-82.344400,-284.000000,15.303691,3.488294,6.424400
23.990774,-82.344400,-284.000000,15.840281,3.514347,6.576100
24.510774,-82.344400,-284.000000,15.264859,3.496617,6.432261
25.030774,-82.344400,-284.000000,15.414676,3.406111,6.293836
25.550774,-82.344400,-284.000000,14.842597,3.409244,6.192355
26.070774,-82.344400,-284.000000,14.995292,3.479674,6.349504
26.590774,-82.344400,-284.000000,15.118456,3.363987,6.161192
27.110774,-82.344400,-284.000000,15.268227,3.449898,6.346959
27.630774,-82.344400,-284.000000,15.311103,3.496924,6.441720
28.150774,-82.344400,-284.000000,15.487103,3.484305,6.452204
28.670774,-82.344400,-284.000000,15.137156,3.507843,6.428276
29.190774,-82.344400,-284.000000,15.114055,3.503708,6.416245
29.710774,-82.344400,-284.000000,15.379910,3.473414,6.411559
30.230774,-82.344400,-284.000000,15.161502,3.543246,6.497897
30.750774,-82.344400,-284.000000,15.675265,3.513864,6.543305
31.270774,-82.344400,-284.000000,15.733200,3.575914,6.670245
31.790774,-82.344400,-284.000000,14.980697,3.464468,6.318976
32.310774,-82.344400,-284.000000,15.326575,3.518113,6.483747
32.830774,-82.344400,-284.000000,15.431345,3.455353,6.387994
33.350774,-82.344400,-284.000000,15.140088,3.512922,6.438148
33.870774,-82.344400,-284.000000,15.458986,3.567049,6.599913
34.390774,-82.344400,-284.000000,15.074016,3.364184,6.153331
34.910774,-82.344400,-284.000000,15.268211,3.474015,6.391324
35.430774,-82.344400,-284.000000,14.834145,3.410558,6.193158
35.950774,-82.344400,-284.000000,15.245284,3.541426,6.510879
36.470774,-82.344400,-284.000000,15.050435,3.460619,6.325229
36.990774,-82.344400,-284.000000,15.528060,3.543583,6.569956
37.510774,-82.344400,-284.000000,15.148543,3.492089,6.401592
38.030774,-82.344400,-284.000000,14.769135,3.510709,6.362466
38.550774,-82.344400,-284.000000,15.427886,3.505077,6.479253
39.070774,-82.344400,-284.000000,14.849375,3.619138,6.574944
39.590774,-82.344400,-284.000000,14.962371,3.466893,6.319903
40.110774,-82.344400,-284.000000,15.663218,3.501346,6.517675
40.630774,-82.344400,-284.000000,15.326510,3.618480,6.668707
41.150774,-82.344400,-284.000000,15.493810,3.424870,6.343404
41.670774,-82.344400,-284.000000,15.560167,3.526960,6.545364
42.190774,-82.344400,-284.000000,15.584129,3.491065,6.483351
42.710774,-82.344400,-284.000000,14.940798,3.492057,6.361633
43.230774,-82.344400,-284.000000,15.781392,3.506822,6.550660
43.750774,-82.344400,-284.000000,14.709566,3.489748,6.313045
44.270774,-82.344400,-284.000000,15.487639,3.570108,6.611198
44.790774,-82.344400,-284.000000,15.542394,3.564386,6.611335
45.310774,-82.344400,-284.000000,15.548149,3.569633,6.622197
45.830774,-82.344400,-284.000000,14.533897,3.488605,6.277272
46.350774,-82.344400,-284.000000,15.813428,3.694861,6.908424
46.870774,-82.344400,-284.000000,15.104926,3.539889,6.480727
47.390774,-82.344400,-284.000000,15.277384,3.583768,6.595051
47.910774,-82.344400,-284.000000,15.112599,3.518080,6.442283
48.430774,-82.344400,-284.000000,15.698262,3.518591,6.556558
48.950774,-82.344400,-284.000000,15.477790,3.557149,6.585273
49.470774,-82.344400,-284.000000,15.587323,3.589447,6.666690
49.990774,-82.344400,-284.000000,15.521398,3.554440,6.588782
50.510774,-82.344400,-284.000000,15.182727,3.505673,6.433086
51.030774,-82.344400,-284.000000,14.546593,3.523571,6.342648
13.070774,-81.824400,-284.000000,15.468248,3.294875,6.098001
13.590774,-81.824400,-284.000000,14.932327,3.419132,6.227190
14.110774,-81.824400,-284.000000,15.383446,3.420845,6.315185
14.630774,-81.824400,-284.000000,15.343103,3.478964,6.414759
15.150774,-81.824400,-284.000000,15.541664,3.304636,6.129410
15.670774,-81.824400,-284.000000,14.652831,3.344054,6.039046
16.190774,-81.824400,-284.000000,15.437006,3.398228,6.283444
16.710774,-81.824400,-284.000000,15.220592,3.438246,6.316514
